,total_friends,preferential_attachment_score,friends_measure,shortest_path,vertex_1_degree,vertex_2_degree,edge_exist
"(comm0081, 9028)",400,0,0,-1,400,0,1
"(comm0081, 9029)",400,0,0,-1,400,0,1
"(comm0081, 9030)",400,0,0,-1,400,0,1
"(comm0081, 9031)",400,0,0,-1,400,0,1
"(comm0081, 9032)",400,0,0,-1,400,0,1
"(comm0081, 9033)",400,0,0,-1,400,0,1
"(comm0081, 9034)",400,0,0,-1,400,0,1
"(comm0081, 9035)",400,0,0,-1,400,0,1
"(comm0081, 9036)",400,0,0,-1,400,0,1
"(comm0081, 9037)",401,400,9,3,400,1,1
"(comm0081, 9038)",400,0,0,-1,400,0,1
"(comm0081, 9039)",400,0,0,-1,400,0,1
"(comm0081, 9040)",400,0,0,-1,400,0,1
"(comm0081, 9041)",400,0,0,-1,400,0,1
"(comm0081, 9042)",401,400,9,3,400,1,1
"(comm0081, 9201)",401,400,0,5,400,1,1
"(comm0082, 10133)",418,417,4,3,417,1,1
"(comm0082, 10159)",418,417,4,3,417,1,1
"(comm0082, 10177)",418,417,4,3,417,1,1
"(comm0082, 10201)",418,417,4,3,417,1,1
"(comm0082, 10358)",418,417,4,3,417,1,1
"(comm0082, 10808)",418,417,0,5,417,1,1
"(comm0082, 11210)",418,417,0,5,417,1,1
"(comm0082, 11561)",418,417,1,3,417,1,1
"(comm0082, 12077)",418,417,2,3,417,1,1
"(comm0082, 12300)",418,417,2,3,417,1,1
"(comm0082, 13149)",418,417,0,5,417,1,1
"(comm0082, 13542)",418,417,4,3,417,1,1
"(comm0082, 14385)",418,417,2,3,417,1,1
"(comm0082, 14625)",418,417,2,3,417,1,1
"(comm0082, 14883)",417,0,0,-1,417,0,1
"(comm0082, 15119)",417,0,0,-1,417,0,1
"(comm0082, 15354)",418,417,3,3,417,1,1
"(comm0082, 15397)",418,417,3,3,417,1,1
"(comm0082, 15802)",418,417,3,3,417,1,1
"(comm0082, 16662)",418,417,3,3,417,1,1
"(comm0082, 16793)",418,417,3,3,417,1,1
"(comm0082, 16814)",418,417,3,3,417,1,1
"(comm0082, 17240)",418,417,1,3,417,1,1
"(comm0082, 17585)",418,417,1,3,417,1,1
"(comm0082, 17728)",418,417,4,3,417,1,1
"(comm0082, 17897)",418,417,4,3,417,1,1
"(comm0082, 18460)",418,417,4,3,417,1,1
"(comm0082, 18740)",418,417,4,3,417,1,1
"(comm0082, 19232)",418,417,2,3,417,1,1
"(comm0082, 1964)",418,417,0,5,417,1,1
"(comm0082, 19721)",418,417,2,3,417,1,1
"(comm0082, 19879)",418,417,2,3,417,1,1
"(comm0082, 2014)",417,0,0,-1,417,0,1
"(comm0082, 20193)",417,0,0,-1,417,0,1
"(comm0082, 21457)",417,0,0,-1,417,0,1
"(comm0082, 21803)",417,0,0,-1,417,0,1
"(comm0082, 21981)",417,0,0,-1,417,0,1
"(comm0082, 22006)",417,0,0,-1,417,0,1
"(comm0082, 22227)",417,0,0,-1,417,0,1
"(comm0082, 22392)",417,0,0,-1,417,0,1
"(comm0082, 22593)",417,0,0,-1,417,0,1
"(comm0082, 22965)",417,0,0,-1,417,0,1
"(comm0082, 2311)",418,417,1,3,417,1,1
"(comm0082, 23426)",418,417,3,3,417,1,1
"(comm0082, 23599)",418,417,3,3,417,1,1
"(comm0082, 23925)",418,417,3,3,417,1,1
"(comm0082, 24404)",418,417,4,3,417,1,1
"(comm0082, 2467)",417,0,0,-1,417,0,1
"(comm0082, 24730)",418,417,4,3,417,1,1
"(comm0082, 26214)",418,417,7,3,417,1,1
"(comm0082, 26379)",418,417,7,3,417,1,1
"(comm0082, 26464)",418,417,7,3,417,1,1
"(comm0082, 2709)",418,417,0,5,417,1,1
"(comm0082, 28136)",418,417,1,3,417,1,1
"(comm0082, 28458)",418,417,0,5,417,1,1
"(comm0082, 3103)",418,417,0,5,417,1,1
"(comm0082, 3351)",418,417,1,3,417,1,1
"(comm0082, 3365)",418,417,1,3,417,1,1
"(comm0082, 3525)",418,417,1,3,417,1,1
"(comm0082, 4491)",417,0,0,-1,417,0,1
"(comm0082, 4581)",417,0,0,-1,417,0,1
"(comm0082, 4666)",417,0,0,-1,417,0,1
"(comm0082, 5066)",418,417,0,5,417,1,1
"(comm0082, 5591)",418,417,0,5,417,1,1
"(comm0082, 6552)",418,417,1,3,417,1,1
"(comm0082, 7089)",418,417,1,3,417,1,1
"(comm0082, 7384)",418,417,4,3,417,1,1
"(comm0082, 7500)",418,417,4,3,417,1,1
"(comm0082, 7505)",418,417,4,3,417,1,1
"(comm0082, 7929)",418,417,1,3,417,1,1
"(comm0082, 7961)",418,417,1,3,417,1,1
"(comm0082, 8442)",418,417,1,3,417,1,1
"(comm0082, 9043)",417,0,0,-1,417,0,1
"(comm0082, 9044)",418,417,1,3,417,1,1
"(comm0082, 9045)",417,0,0,-1,417,0,1
"(comm0082, 9046)",417,0,0,-1,417,0,1
"(comm0082, 9047)",417,0,0,-1,417,0,1
"(comm0082, 9048)",417,0,0,-1,417,0,1
"(comm0082, 9049)",418,417,1,3,417,1,1
"(comm0082, 9050)",417,0,0,-1,417,0,1
"(comm0082, 9051)",418,417,3,3,417,1,1
"(comm0082, 9052)",417,0,0,-1,417,0,1
"(comm0082, 9053)",417,0,0,-1,417,0,1
"(comm0082, 9054)",417,0,0,-1,417,0,1
"(comm0082, 9055)",418,417,3,3,417,1,1
"(comm0082, 9056)",417,0,0,-1,417,0,1
"(comm0082, 9057)",417,0,0,-1,417,0,1
"(comm0082, 9058)",417,0,0,-1,417,0,1
"(comm0082, 9059)",417,0,0,-1,417,0,1
"(comm0082, 9060)",417,0,0,-1,417,0,1
"(comm0082, 9061)",417,0,0,-1,417,0,1
"(comm0082, 9062)",417,0,0,-1,417,0,1
"(comm0082, 9063)",418,417,1,3,417,1,1
"(comm0082, 9064)",417,0,0,-1,417,0,1
"(comm0082, 9065)",418,417,3,3,417,1,1
"(comm0082, 9066)",417,0,0,-1,417,0,1
"(comm0082, 9067)",417,0,0,-1,417,0,1
"(comm0082, 9068)",417,0,0,-1,417,0,1
"(comm0082, 9069)",417,0,0,-1,417,0,1
"(comm0082, 9070)",417,0,0,-1,417,0,1
"(comm0082, 9071)",417,0,0,-1,417,0,1
"(comm0082, 9072)",417,0,0,-1,417,0,1
"(comm0082, 9073)",418,417,2,3,417,1,1
"(comm0082, 9074)",417,0,0,-1,417,0,1
"(comm0082, 9075)",418,417,1,3,417,1,1
"(comm0082, 9076)",417,0,0,-1,417,0,1
"(comm0082, 9077)",417,0,0,-1,417,0,1
"(comm0082, 9078)",417,0,0,-1,417,0,1
"(comm0082, 9079)",417,0,0,-1,417,0,1
"(comm0082, 9080)",417,0,0,-1,417,0,1
"(comm0082, 9081)",417,0,0,-1,417,0,1
"(comm0082, 9082)",418,417,7,3,417,1,1
"(comm0082, 9083)",417,0,0,-1,417,0,1
"(comm0082, 9084)",417,0,0,-1,417,0,1
"(comm0082, 9085)",417,0,0,-1,417,0,1
"(comm0082, 9086)",417,0,0,-1,417,0,1
"(comm0082, 9087)",417,0,0,-1,417,0,1
"(comm0082, 9088)",417,0,0,-1,417,0,1
"(comm0082, 9089)",417,0,0,-1,417,0,1
"(comm0082, 9090)",417,0,0,-1,417,0,1
"(comm0082, 9091)",417,0,0,-1,417,0,1
"(comm0082, 9092)",417,0,0,-1,417,0,1
"(comm0082, 9093)",417,0,0,-1,417,0,1
"(comm0082, 9094)",417,0,0,-1,417,0,1
"(comm0082, 9095)",417,0,0,-1,417,0,1
"(comm0082, 9096)",417,0,0,-1,417,0,1
"(comm0082, 9097)",417,0,0,-1,417,0,1
"(comm0082, 9098)",417,0,0,-1,417,0,1
"(comm0082, 9099)",418,417,4,3,417,1,1
"(comm0082, 9100)",417,0,0,-1,417,0,1
"(comm0082, 9101)",418,417,3,3,417,1,1
"(comm0082, 9102)",417,0,0,-1,417,0,1
"(comm0082, 9103)",417,0,0,-1,417,0,1
"(comm0082, 9104)",418,417,4,3,417,1,1
"(comm0082, 9105)",417,0,0,-1,417,0,1
"(comm0082, 9106)",418,417,4,3,417,1,1
"(comm0082, 9107)",417,0,0,-1,417,0,1
"(comm0082, 9108)",417,0,0,-1,417,0,1
"(comm0082, 9109)",417,0,0,-1,417,0,1
"(comm0082, 9110)",417,0,0,-1,417,0,1
"(comm0082, 9111)",417,0,0,-1,417,0,1
"(comm0082, 9112)",417,0,0,-1,417,0,1
"(comm0082, 9113)",417,0,0,-1,417,0,1
"(comm0082, 9114)",417,0,0,-1,417,0,1
"(comm0082, 9115)",417,0,0,-1,417,0,1
"(comm0082, 9116)",417,0,0,-1,417,0,1
"(comm0082, 9117)",417,0,0,-1,417,0,1
"(comm0082, 9118)",417,0,0,-1,417,0,1
"(comm0082, 9119)",417,0,0,-1,417,0,1
"(comm0082, 9120)",417,0,0,-1,417,0,1
"(comm0082, 9121)",417,0,0,-1,417,0,1
"(comm0082, 9122)",417,0,0,-1,417,0,1
"(comm0082, 9123)",417,0,0,-1,417,0,1
"(comm0082, 9124)",417,0,0,-1,417,0,1
"(comm0082, 9125)",417,0,0,-1,417,0,1
"(comm0082, 9126)",417,0,0,-1,417,0,1
"(comm0082, 9127)",417,0,0,-1,417,0,1
"(comm0082, 9128)",417,0,0,-1,417,0,1
"(comm0082, 9129)",417,0,0,-1,417,0,1
"(comm0082, 9130)",418,417,7,3,417,1,1
"(comm0082, 9131)",417,0,0,-1,417,0,1
"(comm0082, 9132)",417,0,0,-1,417,0,1
"(comm0082, 9133)",417,0,0,-1,417,0,1
"(comm0082, 9134)",417,0,0,-1,417,0,1
"(comm0082, 9135)",417,0,0,-1,417,0,1
"(comm0082, 9136)",417,0,0,-1,417,0,1
"(comm0082, 9137)",417,0,0,-1,417,0,1
"(comm0082, 9138)",417,0,0,-1,417,0,1
"(comm0082, 9139)",417,0,0,-1,417,0,1
"(comm0082, 9140)",418,417,0,5,417,1,1
"(comm0082, 9141)",417,0,0,-1,417,0,1
"(comm0082, 9142)",417,0,0,-1,417,0,1
"(comm0082, 9143)",418,417,0,5,417,1,1
"(comm0082, 9144)",417,0,0,-1,417,0,1
"(comm0082, 9145)",418,417,0,5,417,1,1
"(comm0082, 9146)",417,0,0,-1,417,0,1
"(comm0082, 9147)",417,0,0,-1,417,0,1
"(comm0082, 9148)",417,0,0,-1,417,0,1
"(comm0082, 9149)",417,0,0,-1,417,0,1
"(comm0082, 9150)",418,417,1,3,417,1,1
"(comm0082, 9151)",417,0,0,-1,417,0,1
"(comm0082, 9152)",417,0,0,-1,417,0,1
"(comm0082, 9153)",417,0,0,-1,417,0,1
"(comm0082, 9154)",417,0,0,-1,417,0,1
"(comm0082, 9155)",417,0,0,-1,417,0,1
"(comm0082, 9156)",417,0,0,-1,417,0,1
"(comm0082, 9157)",417,0,0,-1,417,0,1
"(comm0082, 9158)",417,0,0,-1,417,0,1
"(comm0082, 9159)",417,0,0,-1,417,0,1
"(comm0082, 9160)",418,417,3,3,417,1,1
"(comm0082, 9161)",417,0,0,-1,417,0,1
"(comm0082, 9162)",417,0,0,-1,417,0,1
"(comm0082, 9163)",418,417,1,3,417,1,1
"(comm0082, 9164)",417,0,0,-1,417,0,1
"(comm0082, 9165)",417,0,0,-1,417,0,1
"(comm0082, 9166)",417,0,0,-1,417,0,1
"(comm0082, 9167)",417,0,0,-1,417,0,1
"(comm0082, 9168)",418,417,3,3,417,1,1
"(comm0082, 9169)",417,0,0,-1,417,0,1
"(comm0082, 9170)",417,0,0,-1,417,0,1
"(comm0082, 9171)",417,0,0,-1,417,0,1
"(comm0082, 9172)",417,0,0,-1,417,0,1
"(comm0082, 9173)",417,0,0,-1,417,0,1
"(comm0082, 9174)",418,417,1,3,417,1,1
"(comm0082, 9175)",418,417,0,5,417,1,1
"(comm0082, 9176)",417,0,0,-1,417,0,1
"(comm0082, 9177)",417,0,0,-1,417,0,1
"(comm0082, 9178)",418,417,1,3,417,1,1
"(comm0082, 9179)",417,0,0,-1,417,0,1
"(comm0082, 9180)",417,0,0,-1,417,0,1
"(comm0082, 9181)",417,0,0,-1,417,0,1
"(comm0082, 9182)",417,0,0,-1,417,0,1
"(comm0082, 9183)",417,0,0,-1,417,0,1
"(comm0082, 9184)",417,0,0,-1,417,0,1
"(comm0082, 9185)",417,0,0,-1,417,0,1
"(comm0082, 9186)",417,0,0,-1,417,0,1
"(comm0082, 9187)",417,0,0,-1,417,0,1
"(comm0082, 9188)",418,417,7,3,417,1,1
"(comm0082, 9189)",418,417,1,3,417,1,1
"(comm0082, 9190)",417,0,0,-1,417,0,1
"(comm0082, 9191)",417,0,0,-1,417,0,1
"(comm0082, 9192)",417,0,0,-1,417,0,1
"(comm0082, 9193)",418,417,1,3,417,1,1
"(comm0082, 9194)",417,0,0,-1,417,0,1
"(comm0082, 9195)",417,0,0,-1,417,0,1
"(comm0082, 9196)",418,417,4,3,417,1,1
"(comm0082, 9197)",417,0,0,-1,417,0,1
"(comm0082, 9198)",417,0,0,-1,417,0,1
"(comm0082, 9199)",417,0,0,-1,417,0,1
"(comm0082, 9200)",417,0,0,-1,417,0,1
"(comm0082, 9201)",418,417,0,5,417,1,1
"(comm0082, 9202)",417,0,0,-1,417,0,1
"(comm0082, 9203)",417,0,0,-1,417,0,1
"(comm0082, 9204)",417,0,0,-1,417,0,1
"(comm0082, 9205)",417,0,0,-1,417,0,1
"(comm0082, 9206)",417,0,0,-1,417,0,1
"(comm0082, 9207)",418,417,3,3,417,1,1
"(comm0082, 9208)",417,0,0,-1,417,0,1
"(comm0082, 9209)",417,0,0,-1,417,0,1
"(comm0082, 9210)",417,0,0,-1,417,0,1
"(comm0082, 9211)",418,417,7,3,417,1,1
"(comm0082, 9212)",418,417,1,3,417,1,1
"(comm0082, 9213)",418,417,4,3,417,1,1
"(comm0082, 9214)",417,0,0,-1,417,0,1
"(comm0082, 9215)",417,0,0,-1,417,0,1
"(comm0082, 9216)",417,0,0,-1,417,0,1
"(comm0082, 9217)",417,0,0,-1,417,0,1
"(comm0082, 9218)",417,0,0,-1,417,0,1
"(comm0082, 9219)",417,0,0,-1,417,0,1
"(comm0082, 9220)",417,0,0,-1,417,0,1
"(comm0082, 9221)",417,0,0,-1,417,0,1
"(comm0082, 9222)",417,0,0,-1,417,0,1
"(comm0082, 9223)",417,0,0,-1,417,0,1
"(comm0082, 9224)",417,0,0,-1,417,0,1
"(comm0082, 9225)",417,0,0,-1,417,0,1
"(comm0082, 9226)",417,0,0,-1,417,0,1
"(comm0082, 9227)",417,0,0,-1,417,0,1
"(comm0082, 9228)",417,0,0,-1,417,0,1
"(comm0082, 9229)",417,0,0,-1,417,0,1
"(comm0082, 9230)",417,0,0,-1,417,0,1
"(comm0082, 9231)",417,0,0,-1,417,0,1
"(comm0082, 9232)",417,0,0,-1,417,0,1
"(comm0082, 9233)",418,417,4,3,417,1,1
"(comm0082, 9234)",417,0,0,-1,417,0,1
"(comm0082, 9235)",417,0,0,-1,417,0,1
"(comm0082, 9236)",417,0,0,-1,417,0,1
"(comm0082, 9237)",417,0,0,-1,417,0,1
"(comm0082, 9238)",417,0,0,-1,417,0,1
"(comm0082, 9239)",417,0,0,-1,417,0,1
"(comm0082, 9240)",417,0,0,-1,417,0,1
"(comm0082, 9241)",417,0,0,-1,417,0,1
"(comm0082, 9242)",417,0,0,-1,417,0,1
"(comm0082, 9243)",417,0,0,-1,417,0,1
"(comm0082, 9244)",417,0,0,-1,417,0,1
"(comm0082, 9245)",417,0,0,-1,417,0,1
"(comm0082, 9246)",417,0,0,-1,417,0,1
"(comm0082, 9247)",417,0,0,-1,417,0,1
"(comm0082, 9248)",417,0,0,-1,417,0,1
"(comm0082, 9249)",417,0,0,-1,417,0,1
"(comm0082, 9250)",417,0,0,-1,417,0,1
"(comm0082, 9251)",417,0,0,-1,417,0,1
"(comm0082, 9252)",417,0,0,-1,417,0,1
"(comm0082, 9253)",417,0,0,-1,417,0,1
"(comm0082, 9254)",417,0,0,-1,417,0,1
"(comm0082, 9255)",417,0,0,-1,417,0,1
"(comm0082, 9256)",418,417,1,3,417,1,1
"(comm0082, 9257)",417,0,0,-1,417,0,1
"(comm0082, 9258)",417,0,0,-1,417,0,1
"(comm0082, 9259)",417,0,0,-1,417,0,1
"(comm0082, 9260)",417,0,0,-1,417,0,1
"(comm0082, 9261)",417,0,0,-1,417,0,1
"(comm0082, 9262)",417,0,0,-1,417,0,1
"(comm0082, 9263)",417,0,0,-1,417,0,1
"(comm0082, 9264)",417,0,0,-1,417,0,1
"(comm0082, 9265)",417,0,0,-1,417,0,1
"(comm0082, 9266)",417,0,0,-1,417,0,1
"(comm0082, 9267)",417,0,0,-1,417,0,1
"(comm0082, 9268)",417,0,0,-1,417,0,1
"(comm0082, 9269)",418,417,4,3,417,1,1
"(comm0082, 9270)",417,0,0,-1,417,0,1
"(comm0082, 9271)",417,0,0,-1,417,0,1
"(comm0082, 9272)",417,0,0,-1,417,0,1
"(comm0082, 9273)",417,0,0,-1,417,0,1
"(comm0082, 9274)",418,417,4,3,417,1,1
"(comm0082, 9275)",418,417,4,3,417,1,1
"(comm0082, 9276)",417,0,0,-1,417,0,1
"(comm0082, 9277)",417,0,0,-1,417,0,1
"(comm0082, 9278)",418,417,0,5,417,1,1
"(comm0082, 9279)",417,0,0,-1,417,0,1
"(comm0082, 9280)",417,0,0,-1,417,0,1
"(comm0082, 9281)",417,0,0,-1,417,0,1
"(comm0082, 9282)",418,417,4,3,417,1,1
"(comm0082, 9283)",417,0,0,-1,417,0,1
"(comm0082, 9284)",417,0,0,-1,417,0,1
"(comm0082, 9285)",417,0,0,-1,417,0,1
"(comm0082, 9286)",418,417,0,5,417,1,1
"(comm0082, 9287)",417,0,0,-1,417,0,1
"(comm0082, 9288)",417,0,0,-1,417,0,1
"(comm0082, 9289)",417,0,0,-1,417,0,1
"(comm0082, 9290)",417,0,0,-1,417,0,1
"(comm0082, 9291)",417,0,0,-1,417,0,1
"(comm0082, 9292)",417,0,0,-1,417,0,1
"(comm0082, 9293)",417,0,0,-1,417,0,1
"(comm0082, 9294)",417,0,0,-1,417,0,1
"(comm0082, 9295)",417,0,0,-1,417,0,1
"(comm0082, 9296)",417,0,0,-1,417,0,1
"(comm0082, 9297)",417,0,0,-1,417,0,1
"(comm0082, 9298)",417,0,0,-1,417,0,1
"(comm0082, 9299)",417,0,0,-1,417,0,1
"(comm0082, 9300)",417,0,0,-1,417,0,1
"(comm0082, 9301)",417,0,0,-1,417,0,1
"(comm0082, 9302)",417,0,0,-1,417,0,1
"(comm0082, 9303)",417,0,0,-1,417,0,1
"(comm0082, 9304)",418,417,4,3,417,1,1
"(comm0082, 9305)",417,0,0,-1,417,0,1
"(comm0082, 9306)",417,0,0,-1,417,0,1
"(comm0082, 9307)",418,417,4,3,417,1,1
"(comm0082, 9308)",417,0,0,-1,417,0,1
"(comm0082, 9309)",417,0,0,-1,417,0,1
"(comm0082, 9310)",417,0,0,-1,417,0,1
"(comm0082, 9311)",417,0,0,-1,417,0,1
"(comm0082, 9312)",417,0,0,-1,417,0,1
"(comm0082, 9313)",417,0,0,-1,417,0,1
"(comm0082, 9314)",417,0,0,-1,417,0,1
"(comm0082, 9315)",417,0,0,-1,417,0,1
"(comm0082, 9316)",417,0,0,-1,417,0,1
"(comm0082, 9317)",417,0,0,-1,417,0,1
"(comm0082, 9318)",417,0,0,-1,417,0,1
"(comm0082, 9319)",417,0,0,-1,417,0,1
"(comm0082, 9320)",417,0,0,-1,417,0,1
"(comm0082, 9321)",417,0,0,-1,417,0,1
"(comm0082, 9322)",417,0,0,-1,417,0,1
"(comm0082, 9323)",417,0,0,-1,417,0,1
"(comm0082, 9324)",417,0,0,-1,417,0,1
"(comm0082, 9325)",417,0,0,-1,417,0,1
"(comm0082, 9326)",418,417,1,3,417,1,1
"(comm0082, 9327)",417,0,0,-1,417,0,1
"(comm0082, 9328)",417,0,0,-1,417,0,1
"(comm0082, 9329)",418,417,7,3,417,1,1
"(comm0082, 9330)",417,0,0,-1,417,0,1
"(comm0082, 9331)",417,0,0,-1,417,0,1
"(comm0082, 9332)",417,0,0,-1,417,0,1
"(comm0082, 9333)",418,417,2,3,417,1,1
"(comm0082, 9334)",417,0,0,-1,417,0,1
"(comm0082, 9335)",417,0,0,-1,417,0,1
"(comm0082, 9336)",417,0,0,-1,417,0,1
"(comm0082, 9337)",417,0,0,-1,417,0,1
"(comm0082, 9338)",418,417,3,3,417,1,1
"(comm0082, 9339)",417,0,0,-1,417,0,1
"(comm0082, 9340)",417,0,0,-1,417,0,1
"(comm0082, 9341)",417,0,0,-1,417,0,1
"(comm0082, 9342)",417,0,0,-1,417,0,1
"(comm0082, 9343)",417,0,0,-1,417,0,1
"(comm0082, 9344)",417,0,0,-1,417,0,1
"(comm0082, 9345)",417,0,0,-1,417,0,1
"(comm0082, 9346)",417,0,0,-1,417,0,1
"(comm0082, 9347)",417,0,0,-1,417,0,1
"(comm0082, 9348)",417,0,0,-1,417,0,1
"(comm0082, 9349)",417,0,0,-1,417,0,1
"(comm0082, 9350)",417,0,0,-1,417,0,1
"(comm0082, 9351)",418,417,4,3,417,1,1
"(comm0082, 9352)",418,417,4,3,417,1,1
"(comm0082, 9353)",417,0,0,-1,417,0,1
"(comm0082, 9354)",417,0,0,-1,417,0,1
"(comm0082, 9355)",417,0,0,-1,417,0,1
"(comm0082, 9356)",418,417,3,3,417,1,1
"(comm0082, 9357)",417,0,0,-1,417,0,1
"(comm0082, 9358)",417,0,0,-1,417,0,1
"(comm0082, 9359)",417,0,0,-1,417,0,1
"(comm0082, 9360)",417,0,0,-1,417,0,1
"(comm0082, 9361)",417,0,0,-1,417,0,1
"(comm0082, 9362)",417,0,0,-1,417,0,1
"(comm0082, 9363)",417,0,0,-1,417,0,1
"(comm0082, 9364)",417,0,0,-1,417,0,1
"(comm0082, 9365)",417,0,0,-1,417,0,1
"(comm0082, 9366)",417,0,0,-1,417,0,1
"(comm0082, 9367)",417,0,0,-1,417,0,1
"(comm0082, 9368)",417,0,0,-1,417,0,1
"(comm0082, 9369)",417,0,0,-1,417,0,1
"(comm0082, 9370)",417,0,0,-1,417,0,1
"(comm0082, 9371)",417,0,0,-1,417,0,1
"(comm0082, 9372)",417,0,0,-1,417,0,1
"(comm0082, 9373)",418,417,4,3,417,1,1
"(comm0082, 9374)",417,0,0,-1,417,0,1
"(comm0082, 9375)",417,0,0,-1,417,0,1
"(comm0082, 9376)",417,0,0,-1,417,0,1
"(comm0082, 9377)",417,0,0,-1,417,0,1
"(comm0082, 9378)",417,0,0,-1,417,0,1
"(comm0082, 9379)",417,0,0,-1,417,0,1
"(comm0082, 9380)",417,0,0,-1,417,0,1
"(comm0082, 9381)",418,417,0,5,417,1,1
"(comm0082, 9382)",417,0,0,-1,417,0,1
"(comm0082, 9383)",417,0,0,-1,417,0,1
"(comm0082, 9384)",417,0,0,-1,417,0,1
"(comm0082, 9385)",417,0,0,-1,417,0,1
"(comm0082, 9386)",417,0,0,-1,417,0,1
"(comm0082, 9419)",418,417,3,3,417,1,1
"(comm0082, 9588)",418,417,3,3,417,1,1
"(comm0083, 10437)",430,429,0,5,429,1,1
"(comm0083, 10670)",430,429,2,3,429,1,1
"(comm0083, 10767)",430,429,2,3,429,1,1
"(comm0083, 11117)",430,429,1,3,429,1,1
"(comm0083, 11129)",430,429,1,3,429,1,1
"(comm0083, 11309)",430,429,1,3,429,1,1
"(comm0083, 1155)",430,429,0,5,429,1,1
"(comm0083, 11621)",430,429,1,3,429,1,1
"(comm0083, 11706)",430,429,1,3,429,1,1
"(comm0083, 12667)",430,429,2,3,429,1,1
"(comm0083, 13039)",430,429,1,3,429,1,1
"(comm0083, 13392)",430,429,1,3,429,1,1
"(comm0083, 14399)",430,429,3,3,429,1,1
"(comm0083, 14406)",430,429,3,3,429,1,1
"(comm0083, 14914)",429,0,0,-1,429,0,1
"(comm0083, 15097)",429,0,0,-1,429,0,1
"(comm0083, 15624)",430,429,0,5,429,1,1
"(comm0083, 16034)",430,429,2,3,429,1,1
"(comm0083, 16385)",430,429,2,3,429,1,1
"(comm0083, 16547)",430,429,0,5,429,1,1
"(comm0083, 17192)",430,429,1,3,429,1,1
"(comm0083, 18187)",430,429,6,3,429,1,1
"(comm0083, 18357)",430,429,6,3,429,1,1
"(comm0083, 18844)",430,429,2,3,429,1,1
"(comm0083, 19170)",430,429,4,3,429,1,1
"(comm0083, 19659)",430,429,4,3,429,1,1
"(comm0083, 19776)",430,429,4,3,429,1,1
"(comm0083, 19913)",430,429,4,3,429,1,1
"(comm0083, 21216)",429,0,0,-1,429,0,1
"(comm0083, 21225)",429,0,0,-1,429,0,1
"(comm0083, 23699)",430,429,4,3,429,1,1
"(comm0083, 23994)",430,429,4,3,429,1,1
"(comm0083, 25113)",430,429,7,3,429,1,1
"(comm0083, 25266)",430,429,7,3,429,1,1
"(comm0083, 25721)",430,429,5,3,429,1,1
"(comm0083, 25733)",430,429,5,3,429,1,1
"(comm0083, 26129)",430,429,5,3,429,1,1
"(comm0083, 27193)",430,429,8,3,429,1,1
"(comm0083, 27555)",430,429,8,3,429,1,1
"(comm0083, 276)",430,429,0,5,429,1,1
"(comm0083, 27720)",430,429,8,3,429,1,1
"(comm0083, 27782)",430,429,8,3,429,1,1
"(comm0083, 28067)",430,429,8,3,429,1,1
"(comm0083, 28392)",430,429,0,5,429,1,1
"(comm0083, 3298)",430,429,1,3,429,1,1
"(comm0083, 3521)",429,0,0,-1,429,0,1
"(comm0083, 3834)",430,429,0,5,429,1,1
"(comm0083, 4052)",430,429,0,5,429,1,1
"(comm0083, 4562)",429,0,0,-1,429,0,1
"(comm0083, 5074)",430,429,1,3,429,1,1
"(comm0083, 5318)",429,0,0,-1,429,0,1
"(comm0083, 558)",430,429,1,3,429,1,1
"(comm0083, 5704)",430,429,0,5,429,1,1
"(comm0083, 6246)",430,429,0,5,429,1,1
"(comm0083, 6874)",429,0,0,-1,429,0,1
"(comm0083, 6876)",429,0,0,-1,429,0,1
"(comm0083, 6952)",429,0,0,-1,429,0,1
"(comm0083, 7240)",430,429,1,3,429,1,1
"(comm0083, 7261)",430,429,1,3,429,1,1
"(comm0083, 7355)",430,429,0,5,429,1,1
"(comm0083, 8078)",430,429,3,3,429,1,1
"(comm0083, 8128)",430,429,3,3,429,1,1
"(comm0083, 8359)",430,429,1,3,429,1,1
"(comm0083, 8620)",430,429,0,5,429,1,1
"(comm0083, 9101)",430,429,3,3,429,1,1
"(comm0083, 9168)",430,429,3,3,429,1,1
"(comm0083, 9387)",429,0,0,-1,429,0,1
"(comm0083, 9388)",429,0,0,-1,429,0,1
"(comm0083, 9389)",430,429,0,5,429,1,1
"(comm0083, 9390)",429,0,0,-1,429,0,1
"(comm0083, 9391)",429,0,0,-1,429,0,1
"(comm0083, 9392)",429,0,0,-1,429,0,1
"(comm0083, 9393)",429,0,0,-1,429,0,1
"(comm0083, 9394)",429,0,0,-1,429,0,1
"(comm0083, 9395)",430,429,1,3,429,1,1
"(comm0083, 9396)",429,0,0,-1,429,0,1
"(comm0083, 9397)",429,0,0,-1,429,0,1
"(comm0083, 9398)",429,0,0,-1,429,0,1
"(comm0083, 9399)",429,0,0,-1,429,0,1
"(comm0083, 9400)",429,0,0,-1,429,0,1
"(comm0083, 9401)",429,0,0,-1,429,0,1
"(comm0083, 9402)",429,0,0,-1,429,0,1
"(comm0083, 9403)",429,0,0,-1,429,0,1
"(comm0083, 9404)",429,0,0,-1,429,0,1
"(comm0083, 9405)",429,0,0,-1,429,0,1
"(comm0083, 9406)",429,0,0,-1,429,0,1
"(comm0083, 9407)",429,0,0,-1,429,0,1
"(comm0083, 9408)",429,0,0,-1,429,0,1
"(comm0083, 9409)",430,429,4,3,429,1,1
